A      ;ALIMENTÄRES SYSTEM UND STOFFWECHSEL
H01BA04;Terlipressin
H01BA05;Ornipressin
H01BA06;Argipressin
H01BB  ;Oxytocin und Analoga
H01BB01;Demoxytocin
H01BB02;Oxytocin
H01BB03;Carbetocin
H01C   ;HYPOTHALAMUSHORMONE
H01CA  ;Gonadotropin-Releasing-Hormone
H01CA01;Gonadorelin
H01CA02;Nafarelin
H01CA04;Leuprorelin
H01CA05;Goserelin
H01CA06;Buserelin
H01CA07;Triptorelin
H01CB  ;Somatostatin und Analoga
H01CB01;Somatostatin
H01CB02;Octreotid
H01CB03;Lanreotid
H01CB04;Vapreotid
H01CB05;Pasireotid
H01CC  ;Gonadotropin-Releasing-Hormon-Antagonisten
H01CC01;Ganirelix
H01CC02;Cetrorelix
H02    ;CORTICOSTEROIDE ZUR SYSTEMISCHEN ANWENDUNG
H02A   ;CORTICOSTEROIDE ZUR SYSTEMISCHEN ANWENDUNG, REIN
H02AA  ;Mineralocorticoide
H02AA01;Aldosteron
H02AA02;Fludrocortison
H02AA03;Desoxycorton
H02AB  ;Glucocorticoide
H02AB01;Betamethason
H02AB02;Dexamethason
H02AB03;Fluocortolon
H02AB04;Methylprednisolon
H02AB05;Paramethason
H02AB06;Prednisolon
H02AB07;Prednison
H02AB08;Triamcinolon
H02AB09;Hydrocortison
H02AB10;Cortison
H02AB11;Prednyliden
H02AB12;Rimexolon
H02AB13;Deflazacort
H02AB14;Cloprednol
H02AB15;Meprednison
H02AB17;Cortivazol
H02AB51;Betamethason-Depot
H02AB54;Methylprednisolon-Depot
H02AB56;Prednisolon-Depot
H02AB58;Triamcinolon-Depot
H02B   ;CORTICOSTEROIDE ZUR SYSTEMISCHEN ANWENDUNG, KOMBINATIONEN
H02BX  ;Corticosteroide zur systemischen Anwendung, Kombinationen
H02BX01;Methylprednisolon, Kombinationen
H02BX02;Dexamethason, Kombinationen
H02BX06;Prednisolon, Kombinationen
H02BX08;Triamcinolon, Kombinationen
H02BX09;Betamethason, Kombinationen
H02BX20;Kombinationen
H02BX21;Desoxycorton, Kombinationen
H02C   ;NEBENNIERENHEMMSTOFFE
H02CA  ;Anticorticosteroide
H02CA01;Trilostan
H03    ;SCHILDDRÜSENTHERAPIE
H03A   ;SCHILDDRÜSENPRÄPARATE
H03AA  ;Schilddrüsenhormone
H03AA01;Levothyroxin-Natrium
H03AA02;Liothyronin-Natrium
H03AA03;Kombinationen von Levothyroxin und Liothyronin
H03AA04;Tiratricol
H03AA05;Zubereitungen aus Schilddrüsengewebe
H03AA51;Levothyroxin, Kombinationen
H03AA53;Kombinationen von Levothyroxin und Liothyronin, Kombinationen
H03B   ;THYREOSTATIKA
H03BA  ;Thiouracile
H03BA01;Methylthiouracil
H03BA02;Propylthiouracil
H03BA03;Benzylthiouracil
H03BB  ;Schwefel-haltige Imidazol-Derivate
H03BB01;Carbimazol
H03BB02;Thiamazol
H03BB52;Thiamazol, Kombinationen
H03BC  ;Perchlorate
H03BC01;Kaliumperchlorat
H03BC02;Natriumperchlorat
H03BH  ;Homöopathische und anthroposophische Thyreostatika
H03BH20;Kombinationen
H03BP  ;Pflanzliche Thyreostatika
H03BP01;Wolfstrappkraut
H03BP51;Wolfstrappkraut, Kombinationen
H03BX  ;Andere Thyreostatika
H03BX01;Diiodtyrosin
H03BX02;Dibromtyrosin
H03C   ;IODTHERAPIE
H03CA  ;Iodtherapie
H03CA01;Iodide
H03CA51;Iodid, Kombinationen
H04    ;PANKREASHORMONE
H04A   ;GLYKOGENOLYTISCHE HORMONE
H04AA  ;Glykogenolytische Hormone
H04AA01;Glucagon
H05    ;CALCIUMHOMÖOSTASE
H05A   ;NEBENSCHILDDRÜSENHORMONE UND ANALOGA
H05AA  ;Nebenschilddrüsenhormone und Analoga
H05AA01;Nebenschilddrüsenextrakt
H05AA02;Teriparatid
H05AA03;Parathyroid Hormon
H05AH  ;Homöopathische und anthroposophische Nebenschilddrüsenhormone
H05AH01;Glandulae parathyreoidea
H05B   ;NEBENSCHILDDRÜSEN-ANTAGONISTEN
H05BA  ;Calcitonin-haltige Zubereitungen
H05BA01;Calcitonin (Lachs, synthetisch)
H05BA02;Calcitonin (Schwein, natürlich)
H05BA03;Calcitonin (Mensch, synthetisch)
H05BA04;Elcatonin
H05BX  ;Andere Nebenschilddrüsen-Antagonisten
H05BX01;Cinacalcet
H05BX02;Paricalcitol
H05BX03;Doxercalciferol
J      ;ANTIINFEKTIVA ZUR SYSTEMISCHEN ANWENDUNG
J01    ;ANTIBIOTIKA ZUR SYSTEMISCHEN ANWENDUNG
J01A   ;TETRACYCLINE
J01AA  ;Tetracycline
J01AA01;Demeclocyclin
J01AA02;Doxycyclin
J01AA03;Chlortetracyclin
J01AA04;Lymecyclin
J01AA05;Metacyclin
J01AA06;Oxytetracyclin
J01AA07;Tetracyclin
J01AA08;Minocyclin
J01AA09;Rolitetracyclin
J01AA10;Penimepicyclin
J01AA11;Clomocyclin
J01AA12;Tigecyclin
J01AA20;Kombinationen von Tetracyclinen
J01AA56;Oxytetracyclin, Kombinationen
J01AA57;Tetracyclin, Kombinationen
J01B   ;AMPHENICOLE
J01BA  ;Amphenicole
J01BA01;Chloramphenicol
J01BA02;Thiamphenicol
J01BA51;Chloramphenicol, Kombinationen
J01BA52;Thiamphenicol, Kombinationen
J01C   ;BETALACTAM-ANTIBIOTIKA, PENICILLINE
J01CA  ;Penicilline mit erweitertem Wirkungsspektrum
J01CA01;Ampicillin
J01CA02;Pivampicillin
J01CA03;Carbenicillin
J01CA04;Amoxicillin
J01CA05;Carindacillin
J01CA06;Bacampicillin
J01CA07;Epicillin
J01CA08;Pivmecillinam
J01CA09;Azlocillin
J01CA10;Mezlocillin
J01CA11;Mecillinam
J01CA12;Piperacillin
J01CA13;Ticarcillin
J01CA14;Metampicillin
J01CA15;Talampicillin
J01CA16;Sulbenicillin
J01CA17;Temocillin
J01CA18;Hetacillin
J01CA19;Aspoxicillin
J01CA20;Kombinationen
J01CA51;Ampicillin, Kombinationen
J01CE  ;Beta-Lactamase-sensitive Penicilline
J01CE01;Benzylpenicillin
J01CE02;Phenoxymethylpenicillin
J01CE03;Propicillin
J01CE04;Azidocillin
J01CE05;Pheneticillin
J01CE06;Penamecillin
J01CE07;Clometocillin
J01CE08;Benzylpenicillin-Benzathin
J01CE09;Benzylpenicillin-Procain
J01CE10;Phenoxymethylpenicillin-Benzathin
J01CE11;Clemizol-Penicillin
J01CE30;Kombinationen
J01CE52;Phenoxymethylpenicillin, Kombinationen
J01CF  ;Beta-Lactamase-resistente Penicilline
J01CF01;Dicloxacillin
J01CF02;Cloxacillin
J01CF03;Meticillin
J01CF04;Oxacillin
J01CF05;Flucloxacillin
J01CF06;Nafcillin
J01CG  ;Beta-Lactamase-Inhibitoren
J01CG01;Sulbactam
J01CG02;Tazobactam
J01CR  ;Kombinationen von Penicillinen, inkl. Beta-Lactamase-Inhibitoren
J01CR01;Ampicillin und Enzym-Inhibitoren
J01CR02;Amoxicillin und Enzym-Inhibitoren
J01CR03;Ticarcillin und Enzym-Inhibitoren
J01CR04;Sultamicillin
J01CR05;Piperacillin und Enzym-Inhibitoren
J01CR50;Kombinationen von Penicillinen
J01D   ;ANDERE BETA-LACTAM-ANTIBIOTIKA
J01DB  ;Cephalosporine der 1. Generation
J01DB01;Cefalexin
J01DB02;Cefaloridin
J01DB03;Cefalotin
J01DB04;Cefazolin
J01DB05;Cefadroxil
J01DB06;Cefazedon
J01DB07;Cefatrizin
J01DB08;Cefapirin
J01DB09;Cefradin
J01DB10;Cefacetril
J01DB11;Cefroxadin
J01DB12;Ceftezol
J01DC  ;Cephalosporine der 2. Generation
J01DC01;Cefoxitin
J01DC02;Cefuroxim
J01DC03;Cefamandol
J01DC04;Cefaclor
J01DC05;Cefotetan
J01DC06;Cefonicid
J01DC07;Cefotiam
J01DC08;Loracarbef
J01DC09;Cefmetazol
J01DC10;Cefprozil
J01DC11;Ceforanid
J01DC12;Cefminox
J01DC13;Cefbuperazon
J01DC14;Flomoxef
J01DD  ;Cephalosporine der 3. Generation
J01DD01;Cefotaxim
J01DD02;Ceftazidim
J01DD03;Cefsulodin
J01DD04;Ceftriaxon
J01DD05;Cefmenoxim
J01DD06;Latamoxef
J01DD07;Ceftizoxim
J01DD08;Cefixim
J01DD09;Cefodizim
J01DD10;Cefetamet
J01DD11;Cefpiramid
J01DD12;Cefoperazon
J01DD13;Cefpodoxim
J01DD14;Ceftibuten
J01DD15;Cefdinir
J01DD16;Cefditoren
J01DD17;Cefcapen
J01DD54;Ceftriaxon, Kombinationen
J01DD62;Cefoperazon, Kombinationen
J01DE  ;Cephalosporine der 4. Generation
J01DE01;Cefepim
J01DE02;Cefpirom
J01DE03;Cefozopran
J01DF  ;Monobactame
J01DF01;Aztreonam
J01DF02;Carumonam
J01DH  ;Carbapeneme
J01DH02;Meropenem
J01DH03;Ertapenem
J01DH04;Doripenem
J01DH05;Biapenem
J01DH51;Imipenem und Enzym-Inhibitoren
J01DH55;Panipenem und Betamipron
J01DI  ;Andere Cephalosporine und Peneme
J01DI01;Ceftobiprol medocaril
J01DI02;Ceftarolin fosamil
J01DI03;Faropenem
J01E   ;SULFONAMIDE UND TRIMETHOPRIM
J01EA  ;Trimethoprim und Derivate
J01EA01;Trimethoprim
J01EA02;Brodimoprim
J01EA03;Iclaprim
J01EB  ;Kurz wirkende Sulfonamide
J01EB01;Sulfaisodimidin
J01EB02;Sulfamethizol
J01EB03;Sulfadimidin
J01EB04;Sulfapyridin
J01EB05;Sulfafurazol
J01EB06;Sulfanilamid
J01EB07;Sulfathiazol
J01EB08;Sulfathiourea
J01EB09;Sulfacarbamid
J01EB11;Formylsulfisomidin
J01EB20;Kombinationen
J01EB59;Sulfacarbamid, Kombinationen
J01EB70;Andere kurzwirksame Sulfonamide, Kombinationen
J01EC  ;Mittellang wirkende Sulfonamide
J01EC01;Sulfamethoxazol
J01EC02;Sulfadiazin
J01EC03;Sulfamoxol
J01EC20;Kombinationen
J01EC52;Sulfadiazin, Kombinationen
J01ED  ;Lang wirkende Sulfonamide
J01ED01;Sulfadimethoxin
J01ED02;Sulfalen
J01ED03;Sulfametomidin
J01ED04;Sulfametoxydiazin
J01ED05;Sulfamethoxypyridazin
J01ED06;Sulfaperin
J01ED07;Sulfamerazin
J01ED08;Sulfaphenazol
J01ED09;Sulfamazon
J01ED11;Sulfaclomid
J01ED20;Kombinationen
J01EE  ;Kombinationen von Sulfonamiden und Trimethoprim, inkl. Derivate
J01EE01;Sulfamethoxazol und Trimethoprim
J01EE02;Sulfadiazin und Trimethoprim
J01EE03;Sulfametrol und Trimethoprim
J01EE04;Sulfamoxol und Trimethoprim
J01EE05;Sulfadimidin und Trimethoprim
J01EE06;Sulfadiazin und Tetroxoprim
J01EE07;Sulfamerazin und Trimethoprim
J01EE51;Sulfamethoxazol und Trimethoprim, Kombinationen
J01F   ;MAKROLIDE, LINCOSAMIDE UND STREPTOGRAMINE
J01FA  ;Makrolide
J01FA01;Erythromycin
J01FA02;Spiramycin
J01FA03;Midecamycin
J01FA05;Oleandomycin
J01FA06;Roxithromycin
J01FA07;Josamycin
J01FA08;Troleandomycin
J01FA09;Clarithromycin
J01FA10;Azithromycin
J01FA11;Miocamycin
J01FA12;Rokitamycin
J01FA13;Dirithromycin
J01FA14;Flurithromycin
J01FA15;Telithromycin
J01FA16;Erythromycinstinoprat
J01FF  ;Lincosamide
J01FF01;Clindamycin
J01FF02;Lincomycin
J01FG  ;Streptogramine
J01FG01;Pristinamycin
J01FG02;Quinupristin/Dalfopristin
J01G   ;AMINOGLYKOSID-ANTIBIOTIKA
J01GA  ;Streptomycine
J01GA01;Streptomycin
J01GA02;Streptoduocin
J01GB  ;Andere Aminoglykoside
J01GB01;Tobramycin
J01GB03;Gentamicin
J01GB04;Kanamycin
J01GB05;Neomycin
J01GB06;Amikacin
J01GB07;Netilmicin
J01GB08;Sisomicin
J01GB09;Dibekacin
J01GB10;Ribostamycin
J01GB11;Isepamicin
J01GB12;Arbekacin
J01GB13;Bekanamycin
J01GB53;Gentamicin, Kombinationen
J01GB55;Neomycin, Kombinationen
J01GB64;Framycetin, Kombinationen
J01M   ;CHINOLONE
J01MA  ;Fluorchinolone
J01MA01;Ofloxacin
J01MA02;Ciprofloxacin
J01MA03;Pefloxacin
J01MA04;Enoxacin
J01MA05;Temafloxacin
J01MA06;Norfloxacin
J01MA07;Lomefloxacin
J01MA08;Fleroxacin
J01MA09;Sparfloxacin
J01MA10;Rufloxacin
J01MA11;Grepafloxacin
J01MA12;Levofloxacin
J01MA13;Trovafloxacin
J01MA14;Moxifloxacin
J01MA15;Gemifloxacin
J01MA16;Gatifloxacin
J01MA17;Prulifloxacin
J01MA18;Pazufloxacin
J01MA19;Garenoxacin
J01MA21;Sitafloxacin
J01MB  ;Andere Chinolone
J01MB01;Rosoxacin
J01MB02;Nalidixinsäure
J01MB03;Piromidsäure
J01MB04;Pipemidsäure
J01MB05;Oxolinsäure
J01MB06;Cinoxacin
J01MB07;Flumequin
J01R   ;KOMBINATIONEN VON ANTIBIOTIKA
J01RA  ;Kombinationen von Antibiotika
J01RA01;Penicilline, Kombination mit anderen Antibiotika
J01RA02;Sulfonamide, Kombination mit anderen Antibiotika (exkl. Trimethoprim)
J01RA03;Cefuroxim, Kombination mit anderen Antibiotika
J01RA04;Spiramycin, Kombination mit anderen Antibiotika
J01X   ;ANDERE ANTIBIOTIKA
J01XA  ;Glycopeptid-Antibiotika
J01XA01;Vancomycin
J01XA02;Teicoplanin
J01XA03;Telavancin
J01XA04;Dalbavancin
J01XA05;Oritavancin
J01XB  ;Polymyxine
J01XB01;Colistin
J01XB02;Polymyxin B
J01XC  ;Steroid-Antibiotika
J01XC01;Fusidinsäure
J01XD  ;Imidazol-Derivate
J01XD01;Metronidazol
J01XD02;Tinidazol
J01XD03;Ornidazol
J01XE  ;Nitrofuran-Derivate
J01XE01;Nitrofurantoin
J01XE02;Nifurtoinol
J01XE51;Nitrofurantoin, Kombinationen
J01XX  ;Andere Antibiotika
J01XX01;Fosfomycin
J01XX02;Xibornol
J01XX03;Clofoctol
J01XX04;Spectinomycin
J01XX05;Methenamin
J01XX06;Mandelsäure
J01XX07;Nitroxolin
J01XX08;Linezolid
J01XX09;Daptomycin
J01XX10;Bacitracin
J01XX55;Methenamin, Kombinationen
J02    ;ANTIMYKOTIKA ZUR SYSTEMISCHEN ANWENDUNG
J02A   ;ANTIMYKOTIKA ZUR SYSTEMISCHEN ANWENDUNG
J02AA  ;Antibiotika
J02AA01;Amphotericin B
J02AA02;Hachimycin
J02AB  ;Imidazol-Derivate
J02AB01;Miconazol
J02AB02;Ketoconazol
J02AC  ;Triazol-Derivate
J02AC01;Fluconazol
J02AC02;Itraconazol
J02AC03;Voriconazol
J02AC04;Posaconazol
J02AX  ;Andere Antimykotika zur systemischen Anwendung
J02AX01;Flucytosin
J02AX04;Caspofungin
J02AX05;Micafungin
J02AX06;Anidulafungin
J04    ;MITTEL GEGEN MYKOBAKTERIEN
J04A   ;MITTEL ZUR BEHANDLUNG DER TUBERKULOSE
J04AA  ;Aminosalicylsäure und Derivate
J04AA01;Aminosalicylsäure
J04AA02;Natriumaminosalicylat
J04AA03;Calciumaminosalicylat
J04AB  ;Antibiotika
J04AB01;Cycloserin
J04AB02;Rifampicin
J04AB03;Rifamycin
J04AB04;Rifabutin
J04AB05;Rifapentin
J04AB30;Capreomycin
J04AC  ;Hydrazide
J04AC01;Isoniazid
J04AC51;Isoniazid, Kombinationen
J04AD  ;Thiocarbamid-Derivate
J04AD01;Protionamid
J04AD02;Tiocarlid
J04AD03;Ethionamid
J04AK  ;Andere Mittel zur Behandlung der Tuberkulose
J04AK01;Pyrazinamid
J04AK02;Ethambutol
J04AK03;Terizidon
J04AK04;Morinamid
J04AM  ;Kombinationen von Mitteln zur Behandlung der Tuberkulose
J04AM01;Streptomycin und Isoniazid
J04AM02;Rifampicin und Isoniazid
J04AM03;Ethambutol und Isoniazid
J04AM04;Thioacetazon und Isoniazid
J04AM05;Rifampicin, Pyrazinamid und Isoniazid
J04AM06;Rifampicin, Pyrazinamid, Ethambutol und Isoniazid
J04AM07;Protionamid, Kombinationen
J04B   ;MITTEL ZUR BEHANDLUNG DER LEPRA
J04BA  ;Mittel zur Behandlung der Lepra
J04BA01;Clofazimin
J04BA02;Dapson
J04BA03;Aldesulfonnatrium
J05    ;ANTIVIRALE MITTEL ZUR SYSTEMISCHEN ANWENDUNG
J05A   ;DIREKT WIRKENDE ANTIVIRALE MITTEL
J05AA  ;Thiosemicarbazone
J05AA01;Metisazon
J05AB  ;Nukleoside und Nukleotide, exkl. Inhibitoren der Reversen Transkriptase
J05AB01;Aciclovir
J05AB02;Idoxuridin
J05AB03;Vidarabin
J05AB04;Ribavirin
J05AB06;Ganciclovir
J05AB09;Famciclovir
J05AB11;Valaciclovir
J05AB12;Cidofovir
J05AB13;Penciclovir
J05AB14;Valganciclovir
J05AB15;Brivudin
J05AC  ;Cyclische Amine
J05AC02;Rimantadin
J05AC03;Tromantadin
J05AC04;Amantadin
J05AD  ;Phosphonsäure-Derivate
J05AD01;Foscarnet
J05AD02;Fosfonet
J05AE  ;Proteasehemmer
J05AE01;Saquinavir
J05AE02;Indinavir
J05AE03;Ritonavir
J05AE04;Nelfinavir
J05AE05;Amprenavir
J05AE07;Fosamprenavir
J05AE08;Atazanavir
J05AE09;Tipranavir
J05AE10;Darunavir
J05AE11;Telaprevir
J05AE12;Boceprevir
J05AF  ;Nukleosidale und nukleotidale Inhibitoren der Reversen Transkriptase
J05AF01;Zidovudin
J05AF02;Didanosin
J05AF03;Zalcitabin
J05AF04;Stavudin
J05AF05;Lamivudin
J05AF06;Abacavir
J05AF07;Tenofovir disoproxil
J05AF08;Adefovir dipivoxil
J05AF09;Emtricitabin
J05AF10;Entecavir
J05AF11;Telbivudin
J05AF12;Clevudin
J05AG  ;Nicht-Nukleosidale Inhibitoren der Reversen Transkriptase
J05AG01;Nevirapin
J05AG02;Delavirdin
J05AG03;Efavirenz
J05AG04;Etravirin
J05AG05;Rilpivirin
J05AH  ;Neuraminidasehemmer
J05AH01;Zanamivir
J05AH02;Oseltamivir
J05AR  ;Antivirale Mittel zur Behandlung von HIV Infektionen, Kombinationen
J05AR01;Zidovudin und Lamivudin
J05AR02;Lamivudin und Abacavir
J05AR03;Tenofovir disoproxil und Emtricitabin
J05AR04;Zidovudin, Lamivudin und Abacavir
J05AR05;Zidovudin, Lamivudin und Nevirapin
J05AR06;Emtricitabin, Tenofovir disoproxil und Efavirenz
J05AR07;Stavudin, Lamivudin und Nevirapin
J05AR08;Emtricitabin, Tenofovir disoproxil und Rilpivirin
J05AR09;Emtricitabin, Tenofovir disoproxil, Elvitegravir und Cobicistat
J05AR10;Lopinavir und Ritonavir
J05AX  ;Andere antivirale Mittel
J05AX01;Moroxydin
J05AX02;Lysozym
J05AX05;Inosin pranobex
J05AX06;Pleconaril
J05AX07;Enfuvirtid
J05AX08;Raltegravir
J05AX09;Maraviroc
J05AX10;Maribavir
J05AX11;Elvitegravir
J05AX51;Moroxydin, Kombinationen
J06    ;IMMUNSERA UND IMMUNGLOBULINE
J06A   ;IMMUNSERA
J06AA  ;Immunsera
J06AA01;Diphtherie-Antitoxin
J06AA02;Tetanus-Antitoxin
J06AA03;Schlangengift-Antiserum
J06AA04;Botulismus-Antitoxin
J06AA05;Gasbrand-Serum
J06AA06;Tollwut-Serum
J06B   ;IMMUNGLOBULINE
J06BA  ;Immunglobuline, normal human
J06BA01;Immunglobuline, normal human, zur extravasalen Anwendung
J06BA02;Immunglobuline, normal human, zur intravasalen Anwendung
J06BB  ;Spezifische Immunglobuline
J06BB01;Anti-D(rh)-Immunglobulin
J06BB02;Tetanus-Immunglobulin
J06BB03;Varicella/Zoster-Immunglobulin
J06BB04;Hepatitis-B-Immunglobulin
J06BB05;Tollwut-Immunglobulin
J06BB06;Röteln-Immunglobulin
J06BB07;Kuhpocken-Immunglobulin
J06BB08;Staphylococcus-Immunglobulin
J06BB09;Cytomegalievirus-Immunglobulin
J06BB10;Diphtherie-Immunglobulin
J06BB11;Hepatitis-A-Immunglobulin
J06BB12;FSME-Immunglobulin
J06BB13;Pertussis-Immunglobulin
J06BB14;Masern-Immunglobulin
J06BB15;Mumps-Immunglobulin
J06BB16;Palivizumab
J06BB17;Motavizumab
J06BB30;Kombinationen
J06BC  ;Andere Immunglobuline
J06BC01;Nebacumab
J06BC10;Andere Immunglobuline
J07    ;IMPFSTOFFE
J07A   ;BAKTERIELLE IMPFSTOFFE
J07AC  ;Milzbrand-Impfstoffe
J07AC01;Anthrax-Antigen
J07AD  ;Brucellose-Impfstoffe
J07AD01;Brucella-Antigen
J07AE  ;Cholera-Impfstoffe
J07AE01;Cholera, inaktiviert, ganze Zelle
J07AE02;Cholera, lebend abgeschwächt
J07AE51;Cholera, Kombinationen mit Typhus-Impfstoff, inaktiviert, ganze Zelle
J07AF  ;Diphtherie-Impfstoffe
J07AF01;Diphtherie-Toxoid
J07AG  ;Haemophilus influenzae B-Impfstoffe
J07AG01;Haemophilus influenzae B, gereinigtes Antigen konjugiert
J07AG51;Haemophilus influenzae B, Kombinationen mit Toxoiden
J07AG52;Haemophilus influenzae B, Kombinationen mit Pertussis und Toxoiden
J07AG53;Haemophilus influenzae B, Kombinationen mit Meningokokken C, konjugiert
J07AH  ;Meningokokken-Impfstoffe
J07AH01;Meningokokken A, gereinigtes Polysaccharid-Antigen
J07AH02;Andere Meningokokken monovalent, gereinigtes Polysaccharid-Antigen
J07AH03;Meningokokken bivalent (A, C), gereinigtes Polysaccharid-Antigen
J07AH04;Meningokokken tetravalent (A, C, Y, W-135), gereinigtes Polysaccharid-Antigen
J07AH05;Andere Meningokokken polyvalent, gereinigtes Polysaccharid-Antigen
J07AH06;Meningokokken B-Polysaccharid-Impfstoff, monovalent
J07AH07;Meningokokken C, gereinigtes Polysaccharid-Antigen, konjugiert
J07AH08;Meningokokken tetravalent (A, C, Y, W-135), gereinigtes Polysaccharid-Antigen, konjugiert
J07AH09;Meningokokken B, Multikomponenten-Impfstoff
J07AH10;Meningokokken A, gereinigtes Polysaccharid-Antigen, konjugiert
J07AJ  ;Pertussis-Impfstoffe
J07AJ01;Pertussis, inaktiviert, ganze Zelle
J07AJ02;Pertussis, gereinigtes Antigen
J07AJ51;Pertussis, inaktiviert, ganze Zelle, Kombinationen mit Toxoiden
J07AJ52;Pertussis, gereinigtes Antigen, Kombinationen mit Toxoiden
J07AK  ;Pest-Impfstoffe
J07AK01;Pest, inaktiviert, ganze Zelle
J07AL  ;Pneumokokken-Impfstoffe
J07AL01;Pneumokokken, gereinigtes Polysaccharid-Antigen
J07AL02;Pneumokokken, gereinigtes Polysaccharid-Antigen, konjugiert
J07AL52;Pneumokokken, gereinigtes Polysaccharid-Antigen und Haemophilus influenzae B, konjugiert
J07AM  ;Tetanus-Impfstoffe
J07AM01;Tetanus-Toxoid
J07AM51;Tetanus-Toxoid, Kombinationen mit Diphtherie-Toxoid
J07AM52;Tetanus-Toxoid, Kombinationen mit Tetanus-Immunglobulin
J07AN  ;Tuberkulose-Impfstoffe
J07AN01;Tuberkulose, lebend abgeschwächt
J07AP  ;Typhus-Impfstoffe
J07AP01;Typhus, oral, lebend abgeschwächt
J07AP02;Typhus, inaktiviert, ganze Zelle
J07AP03;Typhus, gereinigtes Polysaccharid-Antigen
J07AP10;Typhus, Kombinationen mit Paratyphustypen
J07AR  ;Typhus (exanthematicus)-Impfstoffe
J07AR01;Typhus exanthematicus, inaktiviert, ganze Zelle
J07AX  ;Andere bakterielle Impfstoffe
J07AX01;Lactobacillus acidophilus
J07AX52;Lactobacillus Stämme, Kombinationen
J07AX53;Enterobacteriacae Stämme, Kombinationen
J07B   ;VIRALE IMPFSTOFFE
J07BA  ;Encephalitis-Impfstoffe
J07BA01;FSME, inaktiviert, ganzes Virus
J07BA02;Encephalitis, japanische, inaktiviert, ganzes Virus
J07BB  ;Influenza-Impfstoffe
J07BB01;Influenza, inaktiviert, ganzes Virus
J07BB02;Influenza, inaktiviert, Spaltvirus oder Oberflächenantigen
J07BB03;Influenza, lebend abgeschwächt
J07BC  ;Hepatitis-Impfstoffe
J07BC01;Hepatitis B, gereinigtes Antigen
J07BC02;Hepatitis A, inaktiviert, ganzes Virus
J07BC03;Hepatitis A, gereinigtes Antigen
J07BC20;Kombinationen
J07BD  ;Masern-Impfstoffe
J07BD01;Masern, lebend abgeschwächt
J07BD51;Masern, Kombinationen mit Mumps, lebend abgeschwächt
J07BD52;Masern, Kombinationen mit Mumps und Röteln, lebend abgeschwächt
J07BD53;Masern, Kombinationen mit Röteln, lebend abgeschwächt
J07BD54;Masern, Kombinationen mit Mumps, Röteln und Varicella, lebend abgeschwächt
J07BE  ;Mumps-Impfstoffe
J07BE01;Mumps, lebend abgeschwächt
J07BF  ;Poliomyelitis-Impfstoffe
J07BF01;Poliomyelitis, oral, monovalent, lebend abgeschwächt
J07BF02;Poliomyelitis, oral, trivalent, lebend abgeschwächt
J07BF03;Poliomyelitis, trivalent, inaktiviert, ganzes Virus
J07BF04;Poliomyelitis, oral, bivalent, lebend abgeschwächt
J07BG  ;Tollwut-Impfstoffe
J07BG01;Tollwut, inaktiviert, ganzes Virus
J07BH  ;Rotavirus-Diarrhoe-Impfstoffe
J07BH01;Rotavirus, lebend abgeschwächt
J07BH02;Rotavirus, pentavalent, lebend, Reassortanten
J07BJ  ;Röteln-Impfstoffe
J07BJ01;Röteln, lebend abgeschwächt
J07BJ51;Röteln, Kombinationen mit Mumps, lebend abgeschwächt
J07BK  ;Varicella Zoster Impfstoffe
J07BK01;Varicella, lebend abgeschwächt
J07BK02;Zoster Virus, lebend abgeschwächt
J07BL  ;Gelbfieber-Impfstoffe
J07BL01;Gelbfieber, lebend abgeschwächt
J07BM  ;Papillomvirus-Impfstoffe
J07BM01;Humaner Papillomvirus-Impfstoff (Typen 6,11,16,18)
J07BM02;Humaner Papillomvirus-Impfstoff (Typen 16,18)
J07BX  ;Andere virale Impfstoffe
J07BX02;Inaktiviertes Herpes-simplex-Virus
J07C   ;BAKTERIELLE UND VIRALE IMPFSTOFFE, KOMBINIERT
J07CA  ;Bakterielle und virale Impfstoffe, kombiniert
J07CA01;Diphtherie-Poliomyelitis-Tetanus
J07CA02;Diphtherie-Pertussis-Poliomyelitis-Tetanus
J07CA03;Diphtherie-Röteln-Tetanus
J07CA04;Haemophilus influenzae B und Poliomyelitis
J07CA05;Diphtherie-Hepatitis B-Pertussis-Tetanus
J07CA06;Diphtherie-Haemophilus influenzae B-Pertussis-Poliomyelitis-Tetanus
J07CA07;Diphtherie-Hepatitis B-Tetanus
J07CA08;Haemophilus influenzae B und Hepatitis B
J07CA09;Diphtherie-Haemophilus influenzae B-Pertussis-Poliomyelitis-Tetanus-Hepatitis B
J07CA10;Typhus-Hepatitis A
J07CA11;Diphtherie-Haemophilus influenzae B-Pertussis-Tetanus-Hepatitis B
J07CA12;Diphtherie-Pertussis-Poliomyelitis-Tetanus-Hepatitis B
J07CA13;Diphtherie-Haemophilus influenzae B-Pertussis-Tetanus-Hepatitis B-Meningokokken  A + C
J07X   ;ANDERE IMPFSTOFFE
L      ;ANTINEOPLASTISCHE UND IMMUNMODULIERENDE MITTEL
L01    ;ANTINEOPLASTISCHE MITTEL
L01A   ;ALKYLIERENDE MITTEL
L01AA  ;Stickstofflost-Analoga
L01AA01;Cyclophosphamid
L01AA02;Chlorambucil
L01AA03;Melphalan
L01AA05;Chlormethin
L01AA06;Ifosfamid
L01AA07;Trofosfamid
L01AA08;Prednimustin
L01AA09;Bendamustin
L01AB  ;Alkylsulfonate
